full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
41.7,0.748312749,0.033229087,0.3678,0.295879958,0.716454378,0.862399825,0.046771768,0.64052182,4.0,107,1860.17,1940.0,25.4,1961.0,146.0,12.86,76.0,0.042031587,192,5.0,0.139088729017,71.0,0.8,213.12,2.0,71.0,37.39,1.0,2.0
31.14,0.0,0.336437278,5.573792,0.022511486,4.617800455,0.499866889,0.957916904,1.697389296,6.0,77,1860.17,3300.0,34.4032713384,1879.27481323,111.0,12.86,36.0,0.093442564,192,1.0,0.0321130378934,42.0,6.0,213.12,1.0,42.0,37.39,0.0,1.0
49.1,0.430285024,0.169197089,3.392274,0.277494346,3.099993536,0.670694491,0.377806691,2.58320979,9.0,85,1860.17,2643.0,34.5,1970.0,64.0,12.86,37.0,0.150817539,192,12.0,0.122199592668,20.0,0.75,213.12,2.0,20.0,37.39,0.0,2.0
77.9,0.576739341,0.256500987,2.100302,0.755346385,1.590437783,0.609779628,0.746637982,0.91087504,8.0,37,1860.17,2300.0,45.8,1977.0,79.0,12.86,159.0,0.037177818,192,12.0,0.13350449294,73.0,0.666666666667,213.12,2.0,33.0,37.39,0.0,7.0
41.2,2.571117097,0.049384901,1.496751,0.474578711,4.127966372,0.654398634,0.155776793,1.94416955,10.0,13,1860.17,1190.73867748,20.6,1986.0,36.0,12.86,51.0,0.0,192,14.0,0.208737864078,16.0,0.714285714286,213.12,3.0,16.0,37.39,0.0,1.0
53.4,0.285484485,0.045226687,2.827343,0.420618921,2.356055991,2.210743263,1.385695556,1.225194528,2.0,139,1860.17,1190.73867748,28.4,1979.0,40.0,12.86,134.0,0.219006007,192,16.0,0.204119850187,45.0,0.125,213.12,2.0,45.0,37.39,0.0,2.0
51.2,0.267299386,0.412578476,2.144517,0.671757257,4.075358687,1.267405394,0.184783271,2.493521809,12.0,82,1860.17,1190.73867748,30.6,2011.0,24.0,12.86,246.0,0.300322518,192,17.0,0.1875,1.0,0.705882352941,213.12,2.0,1.0,37.39,0.0,3.0
53.2,0.80010443,0.275316243,0.734142,0.109300336,1.691585495,0.434752358,0.914034903,1.21976006,5.0,128,1860.17,2301.0,32.2,1959.0,138.0,12.86,102.0,0.007658515,192,8.0,0.146616541353,57.0,0.625,213.12,2.0,57.0,37.39,1.0,1.0
42.2,0.916159949,0.46144938,2.803891,0.399900739,2.704925509,0.760228895,0.17953237,2.390737953,4.0,109,1860.17,176.0,25.6,1959.0,170.0,12.86,98.0,0.019508796,192,5.0,0.123222748815,92.0,0.8,213.12,2.0,104.0,37.39,0.0,5.0
54.1,0.572544953,0.421200757,2.494004,0.100396335,0.545369318,0.681142253,0.891372801,0.344706283,3.0,131,1860.17,1340.0,33.1,1961.0,105.0,12.86,48.0,0.020741326,192,8.0,0.142329020333,61.0,0.375,213.12,3.0,61.0,37.39,0.0,1.0
58.8,0.163502474,0.235971513,2.007271,0.351941477,3.276395188,1.539780217,0.290623602,2.959754295,8.0,124,1860.17,750.0,34.4032713384,2016.0,72.0,12.86,131.0,0.371148999,192,1.0,0.0170068027211,34.0,8.0,213.12,1.0,34.0,37.39,79.0,3.0
36.5,1.174455043,0.195026738,0.402442,0.339800205,5.355870225,0.541589141,0.587572363,3.539201722,12.0,38,1860.17,1190.73867748,14.5,1997.0,45.0,12.86,109.0,0.041116354,192,12.0,0.252054794521,47.0,1.0,213.12,3.0,47.0,37.39,19.0,4.0
64.0,0.376505975,0.342372403,2.360862,0.132249648,3.746196155,1.157400892,0.316848195,2.775353081,10.0,103,1860.17,1190.73867748,64.0,0.0,21.0,12.86,80.1303767661,0.007122317,192,17.0,0.015625,24.0,0.588235294118,213.12,1.0,24.0,37.39,4.95498430141,0.0
36.2,0.580753334,0.156652783,1.211587,0.268696289,3.06505308,0.603672332,1.785866762,1.055648014,11.0,110,1860.17,1190.73867748,19.9,1970.0,58.0,12.86,58.0,0.333891544,192,12.0,0.273480662983,46.0,0.916666666667,213.12,3.0,46.0,37.39,0.0,3.0
24.9,2.086455857,0.614269629,1.718614,1.056828412,0.176722182,1.862913461,0.553836619,0.145131406,3.0,36,1860.17,320.0,14.9,1969.0,26.0,12.86,125.0,0.127811589,192,5.0,0.132530120482,25.0,0.6,213.12,2.0,87.0,37.39,0.0,3.0
93.6,0.32491678,0.222366617,2.566895,7.555925995,8.456622714,0.762772098,0.173582246,4.744720903,4.0,97,1860.17,1190.73867748,52.2,2015.0,206.0,12.86,0.0,0.014072961,192,4.0,0.138888888889,108.0,1.0,213.12,1.0,108.0,37.39,0.0,0.0
79.09,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,6.0,70,1860.17,229.0,56.0,2017.0,2.0,12.86,84.0,0.049637257,192,24.0,0.0126438234922,2.0,0.25,213.12,1.0,2.0,37.39,0.0,1.0
38.7,0.751129705,0.383847456,2.286853,0.538353155,2.262841868,2.099243463,0.411338695,1.945145248,7.0,124,1860.17,750.0,19.0,2005.0,72.0,12.86,131.0,0.371148999,192,17.0,0.191214470284,34.0,0.411764705882,213.12,2.0,34.0,37.39,79.0,3.0
43.71,0.054310879,0.145061577,0.734045,0.62465494,2.41478567,0.461926876,0.30121948,1.955261642,10.0,127,1860.17,192.0,43.71,1879.27481323,189.0,12.86,30.0,0.178916796,192,20.0,0.0228780599405,95.0,0.5,213.12,1.0,95.0,37.39,0.0,6.0
67.1,0.831158437,0.128550512,2.208936,0.328425826,6.689336122,0.67137102,0.267403003,0.477151645,13.0,19,1860.17,1190.73867748,40.7,1977.0,142.0,12.86,93.0,0.089039719,192,16.0,0.128166915052,21.0,0.8125,213.12,2.0,82.0,37.39,0.0,3.0
51.0,0.306362457,0.015265268,0.930365,0.433167409,3.506390987,0.372953943,1.059885704,3.409357387,5.0,34,1860.17,645.0,29.4,1964.0,38.0,12.86,59.0,0.006076152,192,5.0,0.172549019608,18.0,1.0,213.12,3.0,18.0,37.39,3.0,3.0
37.7,0.158551039,0.398530706,0.987527,0.34436064,2.769762795,0.25599646,1.49692142,2.57249295,4.0,123,1860.17,2857.0,19.4,1970.0,145.0,12.86,50.0,0.319809354,192,14.0,0.259946949602,7.0,0.285714285714,213.12,2.0,7.0,37.39,0.0,4.0
47.6,0.766177065,0.284230144,1.525756,0.579192495,1.253056751,0.649950044,0.36253172,1.166653722,4.0,11,1860.17,1190.73867748,30.3,1973.0,110.0,12.86,111.0,0.521867054,192,12.0,0.142857142857,74.0,0.333333333333,213.12,2.0,74.0,37.39,1.0,0.0
32.5,1.19310789,0.132495412,1.987999,1.170455009,1.87194203,0.754441634,0.999450054,1.11517251,4.0,18,1858.85,1190.73867748,18.8,1971.0,104.0,12.86,188.0,0.127375905,192,9.0,0.203076923077,73.0,0.444444444444,213.12,2.0,73.0,37.39,0.0,4.0
33.8,0.906448091,0.0,2.581843,0.826584558,4.205159944,1.200244706,0.495525857,1.688123364,3.0,34,1858.85,645.0,14.2,1985.0,85.0,12.86,59.0,0.006076152,192,16.0,0.204142011834,59.0,0.1875,213.12,1.0,59.0,37.39,3.0,3.0
42.1,0.069173344,0.554438631,0.909176,0.745920838,0.8503941,1.005210458,0.072548003,0.52798476,4.0,94,1858.85,1190.73867748,21.2,2015.0,140.0,12.86,0.0,0.075778755,192,17.0,0.270783847981,105.0,0.235294117647,213.12,1.0,105.0,37.39,0.0,3.0
83.2,0.043454868,0.136486697,3.817308,0.310883815,2.971970547,0.66715314,0.90442108,1.708053054,5.0,69,1858.85,3855.0,52.4,1956.0,2.0,12.86,46.0,0.313924552,192,5.0,0.104567307692,2.0,1.0,213.12,2.0,2.0,37.39,0.0,3.0
41.8,1.209460959,0.317371027,1.880104,0.415913853,0.684475612,0.285387518,0.468013367,0.303653996,8.0,68,1858.85,900.0,27.3,1969.0,10.0,12.86,105.0,0.130617806,192,9.0,0.148325358852,22.0,0.888888888889,213.12,2.0,22.0,37.39,1.0,2.0
41.3,1.106567617,0.073496995,1.345105,1.73743558,5.438371209,1.33880193,1.104463239,4.100034549,10.0,102,1858.85,1190.73867748,34.4032713384,2016.0,45.0,12.86,80.1303767661,0.072157581,192,17.0,0.0242130750605,47.0,0.588235294118,213.12,1.0,47.0,37.39,4.95498430141,0.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,2.0,96,1858.85,1190.73867748,34.4032713384,2016.0,206.0,12.86,80.1303767661,0.005767451,192,3.0,0.0287356321839,119.0,0.666666666667,213.12,1.0,119.0,37.39,4.95498430141,0.0
33.5,0.122410516,0.022593857,2.366601,0.443885057,2.365687461,1.259592595,0.105524593,0.654908904,7.0,21,1858.85,1130.0,19.8,1968.0,40.0,12.86,68.0,0.458174486,192,9.0,0.176119402985,45.0,0.777777777778,213.12,2.0,45.0,37.39,0.0,2.0
32.8,0.373494501,0.329124563,1.916662,0.398254336,0.428309286,0.78545131,0.728450632,0.351561429,2.0,130,1858.85,1190.73867748,18.8,1972.0,132.0,12.86,183.0,0.002211665,192,9.0,0.210365853659,105.0,0.222222222222,213.12,3.0,33.0,37.39,0.0,2.0
76.41,0.863620511,0.305708898,2.878907,1.308401832,3.458494339,1.164969112,0.615401642,3.227857884,14.0,78,1858.85,990.0,34.4032713384,1879.27481323,121.0,12.86,106.0,0.309479124,192,1.0,0.0130872922392,33.0,14.0,213.12,1.0,33.0,37.39,4.0,3.0
40.62,0.899597508,0.0,1.273208,2.516805712,5.563858726,1.442377697,0.752826532,2.727642232,13.0,87,1858.85,1190.73867748,34.4032713384,1879.27481323,206.0,12.86,80.1303767661,0.034656082,192,13.0,0.0246184145741,19.0,1.0,213.12,1.0,24.0,37.39,4.95498430141,0.0
34.8,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,6.0,134,1858.85,1046.0,34.8,1879.27481323,120.0,12.86,71.0,7.81528e-05,192,20.0,0.0287356321839,32.0,0.3,213.12,1.0,5.0,37.39,4.0,16.0
59.32,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,17.0,102,1858.85,1190.73867748,39.0,2016.0,45.0,12.86,80.1303767661,0.072157581,192,20.0,0.168577208361,47.0,0.85,213.12,1.0,47.0,37.39,4.95498430141,0.0
45.7,0.557881487,0.464326933,2.205071,0.398277894,3.05323636,2.61867512,1.262448883,3.033390929,8.0,45,1858.85,1190.73867748,19.8,2007.0,19.0,12.86,42.0,0.158249043,192,24.0,0.221006564551,11.0,0.333333333333,213.12,3.0,35.0,37.39,36.0,2.0
54.3,0.017534007,0.870044385,1.659951,0.171578591,1.578596853,0.530141601,1.447727907,0.376046642,2.0,47,1858.85,1190.73867748,30.8,2008.0,100.0,12.86,28.0,0.246623602,192,11.0,0.182320441989,97.0,0.181818181818,213.12,2.0,97.0,37.39,0.0,3.0
69.4,0.546695249,0.433376064,4.138969,0.011920259,1.368733273,0.922208249,1.158569552,0.842289915,24.0,30,1858.85,1970.0,29.7,2009.0,97.0,12.86,99.0,0.111627393,192,24.0,0.132564841499,40.0,1.0,213.12,3.0,40.0,37.39,61.0,4.0
64.3,1.059630169,0.156829317,1.439347,0.883555771,3.748582792,2.872122761,0.782215586,3.744323738,16.0,45,1858.85,1190.73867748,30.7,2006.0,19.0,12.86,42.0,0.158249043,192,24.0,0.174183514774,11.0,0.666666666667,213.12,2.0,35.0,37.39,36.0,2.0
50.9,0.668792966,0.320918868,1.791374,0.658162932,0.982162108,1.107460057,0.703718196,0.479618467,6.0,130,1858.85,1190.73867748,30.9,1973.0,132.0,12.86,183.0,0.002211665,192,12.0,0.184675834971,105.0,0.5,213.12,2.0,33.0,37.39,0.0,2.0
67.3,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,13.0,24,1858.85,705.0,1.0,2017.0,67.0,12.86,67.0,0.23861713,192,24.0,0.0148588410104,14.0,0.541666666667,213.12,1.0,14.0,37.39,7.0,1.0
45.89,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,12.0,127,1858.85,192.0,34.4032713384,1.0,189.0,12.86,30.0,0.178916796,192,1.0,0.0217912399216,95.0,12.0,213.12,1.0,78.0,37.39,0.0,6.0
43.6,0.762674677,0.292782328,1.455248,0.76334351,3.96083068,0.607126034,0.438714474,3.552568836,1.0,12,1858.85,1190.73867748,27.4,1965.0,25.0,12.86,61.0,0.069660344,192,5.0,0.126146788991,38.0,0.2,213.12,2.0,38.0,37.39,0.0,4.0
38.0,0.0,0.145030565,1.773366,0.311620557,2.951045398,1.29114761,0.105419114,2.933394351,17.0,124,1858.85,750.0,34.4032713384,2017.0,72.0,12.86,131.0,0.371148999,192,19.0,0.0263157894737,24.0,0.894736842105,213.12,2.10519157994,24.0,37.39,79.0,3.0
63.4,1.417977142,0.326301405,2.397441,0.323921614,5.35833738,0.907653582,0.865225192,1.343812998,2.0,19,1858.85,1190.73867748,44.0,1969.0,142.0,12.86,93.0,0.089039719,192,9.0,0.110410094637,21.0,0.222222222222,213.12,2.0,21.0,37.39,0.0,3.0
62.2,0.78104409,0.189797965,0.688416,0.347163612,1.346111894,0.575577962,0.770429569,0.877629248,4.0,128,1858.85,2301.0,32.0,2007.0,84.0,12.86,102.0,0.007658515,192,17.0,0.207395498392,57.0,0.235294117647,213.12,3.0,57.0,37.39,1.0,1.0
42.16,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,6.0,103,1858.85,1190.73867748,17.06,2016.0,21.0,12.86,80.1303767661,0.007122317,192,9.0,0.301233396584,24.0,0.666666666667,213.12,1.0,24.0,37.39,4.95498430141,0.0
44.4,0.072755914,0.219759526,1.452012,0.821634677,3.96249941,0.325310099,0.633317204,0.946086683,9.0,102,1858.85,1190.73867748,18.5,2015.0,132.0,12.86,80.1303767661,0.072157581,192,17.0,0.189189189189,105.0,0.529411764706,213.12,1.0,47.0,37.39,4.95498430141,0.0
37.1,1.301800796,0.338646571,2.943414,0.329205109,2.654240608,1.218020901,1.290314253,0.956242134,14.0,1,1858.85,830.0,20.4,1978.0,95.0,12.86,21.0,0.151346216,192,16.0,0.22102425876,42.0,0.875,213.12,2.0,42.0,37.39,0.0,0.0
64.5,0.576136203,0.231973261,1.055571,0.119651875,3.593236309,0.678636742,0.903564564,3.140357563,11.0,34,1858.85,645.0,44.4,1969.0,119.0,12.86,59.0,0.006076152,192,12.0,0.144186046512,18.0,0.916666666667,213.12,3.0,18.0,37.39,3.0,3.0
58.5,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,16.0,86,1858.85,1190.73867748,34.4032713384,1879.27481323,45.0,12.86,80.1303767661,0.011654127,192,17.0,0.0,108.0,0.941176470588,213.12,2.10519157994,108.0,37.39,4.95498430141,1.0
35.3,0.356186485,0.232763108,2.199179,0.403388551,1.341321857,0.387926656,1.514862105,0.821041988,5.0,137,1858.85,1190.73867748,19.6,1960.0,109.0,12.86,59.0,0.16909109,192,5.0,0.232294617564,62.0,1.0,213.12,2.0,62.0,37.39,0.0,2.0
39.2,2.108201031,0.258788731,4.25834,0.496188562,3.743774411,0.37707638,0.036419119,3.245666481,6.0,109,1858.85,176.0,19.8,1970.0,199.0,12.86,98.0,0.019508796,192,14.0,0.244897959184,33.0,0.428571428571,213.12,2.10519157994,33.0,37.39,0.0,5.0
41.9,0.0,0.489627151,2.572589,0.316871499,1.59064588,0.619044615,0.439147994,1.534870841,24.0,24,1877.27,705.0,34.4032713384,2016.0,67.0,12.86,67.0,0.23861713,192,1.0,0.0238663484487,14.0,24.0,213.12,1.0,14.0,37.39,7.0,1.0
59.7,0.144560414,0.299787474,1.763789,0.6791935,2.568041957,0.941856339,0.403841145,0.176941535,9.0,101,1877.27,1190.73867748,34.3,2013.0,45.0,12.86,0.0,0.211401214,192,17.0,0.167504187605,39.0,0.529411764706,213.12,4.0,39.0,37.39,0.0,3.0
78.3,0.102584221,0.064452617,1.832746,0.332070096,0.1802688,0.914052825,0.621529808,0.087001994,23.0,131,1877.27,1340.0,43.5,2014.0,105.0,12.86,48.0,0.020741326,192,25.0,0.177522349936,99.0,0.92,213.12,2.0,38.8573211588,37.39,0.0,1.0
54.0,0.425843308,0.221394894,2.340745,0.307374908,4.219311933,0.529153977,1.223620071,2.184999672,9.0,82,1877.27,1190.73867748,30.6,1989.0,24.0,12.86,246.0,0.300322518,192,14.0,0.161111111111,1.0,0.642857142857,213.12,2.0,1.0,37.39,0.0,3.0
48.6,0.0,0.489627151,2.572589,0.316871499,1.59064588,0.619044615,0.439147994,1.534870841,25.0,24,1877.27,705.0,34.4032713384,2016.0,67.0,12.86,67.0,0.23861713,192,1.0,0.0205761316872,14.0,25.0,213.12,1.0,14.0,37.39,7.0,1.0
45.79,0.528242047,0.237970949,2.113253,0.344785143,1.683368646,1.170380657,1.942608455,0.769941253,2.0,31,1877.27,1190.73867748,43.59,1879.27481323,161.0,12.86,47.0,0.236108458,192,17.0,0.0,71.0,0.117647058824,213.12,2.10519157994,71.0,37.39,3.0,5.0
39.0,0.583422211,0.158758793,3.427442,1.14411694,7.544573706,0.649127452,0.35644746,4.719149801,5.0,48,1877.27,30.0,19.0,1992.0,29.0,12.86,131.0,0.161531741,192,17.0,0.215384615385,28.0,0.294117647059,213.12,2.0,28.0,37.39,11.0,1.0
69.6,0.126159274,0.347347327,0.986886,5.97408694,6.873648853,1.922028352,0.578873186,6.231472969,3.0,97,1877.27,1190.73867748,40.9,1982.0,206.0,12.86,0.0,0.014072961,192,5.0,0.112068965517,108.0,0.6,213.12,2.0,108.0,37.39,0.0,0.0
40.0,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,14.0,94,1877.27,1190.73867748,34.4032713384,1879.27481323,206.0,12.86,0.0,0.075778755,192,17.0,0.025,19.0,0.823529411765,213.12,2.10519157994,24.0,37.39,0.0,3.0
71.8,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,13.0,102,1877.27,1190.73867748,34.4032713384,1879.27481323,45.0,12.86,80.1303767661,0.072157581,192,1.0,0.0139275766017,47.0,13.0,213.12,1.0,47.0,37.39,4.95498430141,0.0
37.2,1.709298333,0.212891169,4.32502,0.224517188,4.674394198,0.427491019,0.515527463,1.863634432,8.0,145,1877.27,2672.0,22.2,1964.0,118.0,12.86,64.0,0.0,192,9.0,0.206989247312,2.0,0.888888888889,213.12,2.0,2.0,37.39,0.0,2.0
55.1,0.699388485,0.244454745,1.139289,0.236780499,1.641290988,0.509783834,1.327156638,1.641014282,6.0,142,1877.27,1815.0,26.7,1927.0,167.0,12.86,23.0,1.8e-09,192,8.0,0.19056261343,32.0,0.75,213.12,2.0,32.0,37.39,8.0,1.0
53.9,0.358952459,0.087021803,0.931037,0.628296274,2.769568938,1.112814541,0.09834484,2.290763975,3.0,28,1877.27,325.0,28.2,1983.0,9.0,12.86,85.0,0.307466659,192,16.0,0.204081632653,9.0,0.1875,213.12,2.0,9.0,37.39,0.0,2.0
54.6,0.787110225,0.552797293,1.474207,0.39484384,3.532674002,0.241214334,0.29601606,1.945420244,3.0,122,1877.27,4849.0,36.0,1924.0,7.0,12.86,58.0,0.042307271,192,7.0,0.150183150183,7.0,0.428571428571,213.12,3.0,7.0,37.39,0.0,6.0
71.7,2.269417908,0.117499037,0.750526,0.110220188,2.924095505,0.157260115,0.744827716,1.926258229,10.0,51,1877.27,920.0,26.8,2008.0,47.0,12.86,8.0,0.0,192,11.0,0.182705718271,41.0,0.909090909091,213.12,4.0,41.0,37.39,29.0,1.0
54.8,0.251904871,0.402289084,3.610571,1.25149857,8.613555681,0.845852254,0.320781583,5.330992263,16.0,48,1877.27,30.0,28.8,2006.0,29.0,12.86,131.0,0.161531741,192,17.0,0.164233576642,28.0,0.941176470588,213.12,3.0,28.0,37.39,11.0,1.0
60.1,1.202410824,0.194639532,0.126812,1.027559898,1.074393514,0.337976685,0.552507155,0.829239009,4.0,133,1877.27,1190.73867748,34.7,1993.0,54.0,12.86,90.0,0.000991363,192,22.0,0.169717138103,33.0,0.181818181818,213.12,3.0,105.0,37.39,0.0,2.0
43.5,0.023015109,0.105633687,1.544395,1.124567089,3.680579348,0.518065644,0.877588332,0.626703213,9.0,102,1877.27,1190.73867748,22.9,2014.0,132.0,12.86,80.1303767661,0.072157581,192,12.0,0.262068965517,105.0,0.75,213.12,3.0,47.0,37.39,4.95498430141,0.0
59.0,1.409000712,0.194492374,1.860453,1.121252246,2.086536271,0.508701107,0.740694721,1.265587185,3.0,18,1877.27,1190.73867748,41.7,1971.0,104.0,12.86,188.0,0.127375905,192,9.0,0.113559322034,73.0,0.333333333333,213.12,3.0,73.0,37.39,0.0,4.0
52.4,1.199833733,0.332590866,1.980808,0.473913791,2.573654351,1.158050761,1.568921474,1.770329925,5.0,144,1877.27,810.0,30.4,1976.0,165.0,12.86,149.0,0.0,192,12.0,0.164122137405,27.0,0.416666666667,213.12,2.0,27.0,37.39,0.0,1.0
33.89,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,4.0,112,1877.27,1430.0,1.0,1.0,12.0,12.86,10.0,0.148903891,192,1.0,0.0295072292712,28.0,4.0,213.12,1.0,28.0,37.39,0.0,0.0
35.77,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,11.0,70,1877.27,229.0,34.4032713384,2017.0,2.0,12.86,84.0,0.049637257,192,18.0,0.0279563880347,2.0,0.611111111111,213.12,1.0,2.0,37.39,0.0,1.0
88.8,0.249700434,0.608890911,2.576661,0.0767744,3.709368904,2.288890537,0.197412109,1.172602235,5.0,40,1877.27,1190.73867748,56.6,1986.0,22.0,12.86,93.0,0.188783766,192,14.0,0.0923423423423,4.0,0.357142857143,213.12,2.0,4.0,37.39,0.0,1.0
83.9,0.792310051,0.044273062,0.486396,0.072178868,1.622997294,0.604908377,0.80401039,1.312669274,5.0,107,1877.27,1940.0,56.2,1879.27481323,146.0,12.86,76.0,0.042031587,192,8.0,0.106078665077,71.0,0.625,213.12,2.0,71.0,37.39,1.0,2.0
62.4,0.921479702,1.560848308,3.794886,2.27182388,4.448022365,0.759978497,0.683061362,3.263129387,10.0,72,1877.27,540.0,32.4,2015.0,108.0,12.86,10.0,0.243204519,192,17.0,0.208333333333,75.0,0.588235294118,213.12,1.0,75.0,37.39,0.0,4.0
50.6,1.708641795,0.247045891,2.537231,0.226626944,1.130879961,1.488512549,0.317331782,0.994746401,8.0,10,1877.27,30.0,33.5,1976.0,110.0,12.86,170.0,0.050900058,192,12.0,0.134387351779,58.0,0.666666666667,213.12,1.0,58.0,37.39,0.0,3.0
34.0,0.249753753,0.139311672,1.20941,1.661811192,3.426446265,0.626029628,1.369131259,0.139311672,4.0,102,1877.27,1190.73867748,34.4032713384,1879.27481323,132.0,12.86,80.1303767661,0.072157581,192,0.0,0.0,105.0,0.0,213.12,2.10519157994,47.0,37.39,4.95498430141,0.0
106.4,0.060072454,0.177091076,2.1598,0.464862064,2.521077742,1.130662773,0.279152405,2.501503541,7.0,75,1877.27,1015.0,68.9,2013.0,44.0,12.86,66.0,0.038692987,192,15.0,0.109962406015,68.0,0.466666666667,213.12,3.0,37.0,37.39,0.0,1.0
39.0,0.267297122,0.069657321,3.813341,0.359790947,0.989805055,0.855252677,1.58680765,0.976950046,3.0,121,1877.27,100.0,25.4,1965.0,46.0,12.86,10.0,0.174739084,192,5.0,0.135897435897,40.0,0.6,213.12,3.0,40.0,37.39,14.0,10.0
44.3,0.965186134,0.229022568,1.845888,0.452031142,4.728949185,0.907739634,0.955241633,2.999230805,2.0,56,1877.27,1406.0,29.0,1961.0,43.0,12.86,154.0,0.133215333,192,5.0,0.139954853273,17.0,0.4,213.12,2.0,17.0,37.39,0.0,1.0
76.4,1.344342508,0.093577113,2.080757,0.340357581,5.319284409,0.425889256,0.261791405,3.993095421,11.0,60,1877.27,1190.73867748,45.5,1994.0,16.0,12.86,176.0,0.090799103,192,14.0,0.133507853403,16.0,0.785714285714,213.12,3.0,16.0,37.39,0.0,16.0
42.2,0.09010939,0.082010874,2.050542,1.662941782,2.597912429,1.255435104,0.912323853,0.60495749,10.0,102,1877.27,1190.73867748,34.4032713384,1879.27481323,132.0,12.86,80.1303767661,0.072157581,192,0.0,0.0,105.0,0.0,213.12,2.10519157994,47.0,37.39,4.95498430141,0.0
59.2,0.345778456,0.671511146,4.448461,0.206943467,1.764429815,0.368610878,1.621736933,1.661397577,2.0,119,1877.27,4508.0,29.7,1955.0,97.0,12.86,63.0,0.161975568,192,5.0,0.121621621622,26.0,0.4,213.12,2.0,26.0,37.39,0.0,5.0
30.8,0.937984564,0.074784052,2.709661,0.176397231,1.407942686,0.409081684,1.309201681,1.407942686,2.0,131,1877.27,1340.0,18.9,1961.0,105.0,12.86,48.0,0.020741326,192,5.0,0.175324675325,96.0,0.4,213.12,2.0,96.0,37.39,0.0,1.0
52.5,1.071620561,0.088817329,0.815158,0.520076799,4.260023851,2.015768652,1.388978451,2.212275394,7.0,76,1877.27,1190.73867748,30.1,1988.0,32.0,12.86,102.0,0.041365446,192,14.0,0.161904761905,56.0,0.5,213.12,2.0,56.0,37.39,0.0,0.0
38.0,0.0,0.145030565,1.773366,0.311620557,2.951045398,1.29114761,0.105419114,2.933394351,6.0,124,1877.27,750.0,34.4032713384,1879.27481323,72.0,12.86,131.0,0.371148999,192,6.0,0.0263157894737,24.0,1.0,213.12,1.0,24.0,37.39,79.0,3.0
39.9,0.771675924,0.10973874,0.890583,0.108349887,2.394821947,0.431040214,0.998301886,1.74705327,4.0,128,1877.27,2301.0,17.2,2008.0,138.0,12.86,102.0,0.007658515,192,24.0,0.270676691729,44.0,0.166666666667,213.12,3.0,44.0,37.39,1.0,1.0
39.4,1.89696441,0.162002676,2.021552,0.237943157,1.842771504,0.809794151,0.3476706,1.159166312,16.0,109,1877.27,176.0,20.1,1976.0,173.0,12.86,98.0,0.019508796,192,16.0,0.256345177665,42.0,1.0,213.12,2.0,42.0,37.39,0.0,5.0
99.0,0.388744195,0.154872492,1.621891,0.225532763,6.008949128,0.87451519,0.844650048,0.236104772,4.0,19,1877.27,1190.73867748,63.8,1990.0,142.0,12.86,93.0,0.089039719,192,22.0,0.10202020202,21.0,0.181818181818,213.12,2.0,82.0,37.39,0.0,3.0
58.5,1.193859808,0.190254409,0.796504,0.404248459,0.947872116,0.815274461,0.456574974,0.231002078,13.0,68,1877.27,900.0,33.0,2008.0,140.0,12.86,105.0,0.130617806,192,22.0,0.177777777778,138.0,0.590909090909,213.12,3.0,88.0,37.39,1.0,2.0
32.6,1.543376779,0.293096526,1.104118,0.30834133,2.793341084,0.831389934,0.174684538,0.73448987,6.0,37,1877.27,2300.0,18.8,1978.0,79.0,12.86,159.0,0.037177818,192,9.0,0.19018404908,73.0,0.666666666667,213.12,2.0,42.0,37.39,0.0,7.0
35.0,0.030083243,0.487568698,2.435823,0.704981048,3.114149948,0.761646489,0.425344579,1.587657652,25.0,102,1906.9,1190.73867748,14.5,2014.0,45.0,12.86,80.1303767661,0.072157581,154,25.0,0.3,73.0,1.0,213.12,4.0,47.0,37.39,4.95498430141,0.0
