full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
50.4,1.341447211,0.024741612,3.540826,0.258391941,2.298094505,0.45813454,1.109420728,2.231508661,1.0
52.1,0.506083564,0.121914474,3.27124,0.593543449,4.403177912,1.148728982,1.367816373,0.391466509,14.0
37.9,1.312858859,0.064544657,0.645681,0.881032255,4.720026984,0.833175368,0.222690401,4.053571529,17.0
29.5,1.842354383,0.131811514,2.43309,0.041756808,3.296310512,0.055529654,0.423097227,3.197812817,9.0
39.8,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,9.0
40.62,0.524001846,0.311259019,0.762797,1.521809799,3.425955436,0.926127554,0.156109684,3.221941657,15.0
60.1,1.193859808,0.190254409,0.796504,0.404248459,0.947872116,0.815274461,0.456574974,0.231002078,3.0
51.2,0.0,0.757691154,1.502536,0.892846201,3.018895439,1.100895543,0.409394417,1.991548115,2.0
75.1,0.650718679,0.385318605,3.286862,0.058847665,0.980162112,0.812400147,1.221467302,0.623556668,9.0
35.8,0.403808171,0.308928817,1.152494,0.182525864,0.546730779,1.747413785,0.743444038,0.435176545,7.0
34.8,0.249753753,0.139311672,1.20941,1.661811192,3.426446265,0.626029628,1.369131259,0.139311672,4.0
52.0,0.0,0.636035584,1.631073,0.847286764,2.891247463,1.223400745,0.402151068,2.033575525,15.0
53.6,0.106681797,0.042331109,1.744316,0.008907074,0.880833379,0.590527091,1.184977959,0.829451236,2.0
54.0,1.929691495,0.032382274,2.454968,0.438308863,0.943977961,1.042173514,0.152260893,0.515505406,3.0
42.8,1.091796472,0.170148143,0.911345,0.579603473,2.656661331,1.34021821,0.896350083,1.02887304,4.0
38.1,0.0,0.162480559,1.293823,0.644856774,1.650077377,0.880827683,0.955105936,1.571201476,14.0
99.5,0.623302096,0.192344723,2.600183,0.268106422,2.544343796,0.366757283,0.583918392,1.523018432,2.0
45.8,0.085395256,0.561815236,3.133244,0.551890021,3.484363079,1.586348684,0.434743355,1.282223077,2.0
32.6,1.426491753,0.776327098,4.184046,0.146882183,1.936476793,2.251079332,1.03884434,1.774946307,4.0
75.6,0.0,0.789831271,1.533056,0.963341174,3.02503562,1.168518383,0.54610601,1.862965756,13.0
71.4,0.521154027,0.001434935,4.586325,0.193800136,1.088294185,0.824743503,0.932368231,0.891185597,12.0
157.6,1.402308807,0.257612823,1.490366,0.093584936,2.437576207,0.367658347,0.451348188,2.435271651,24.0
74.4,0.978164699,0.256090002,2.340342,0.357680314,6.620880489,0.31021624,1.181814098,2.760611956,5.0
73.4,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,6.0
39.4,0.269548726,0.172474675,2.720865,0.310315654,2.670732405,0.651703558,0.258320239,1.255154118,14.0
65.7,1.288157847,0.750153623,1.972518,0.552157889,2.446529167,1.222629594,0.554556617,0.206791838,4.0
44.0,0.515288316,0.523820063,3.74932,0.076710983,3.5904855,1.89498111,1.452142276,0.810964773,3.0
32.8,0.679733081,0.247854902,1.869412,0.188415797,5.15559392,1.86112952,0.371938754,1.971250325,8.0
38.5,0.337535474,0.265859515,2.555174,0.472660344,2.505076893,0.683373736,0.408974966,1.202635432,8.0
61.1,0.583059665,0.381111243,2.261449,0.3098423,4.23916433,0.471667483,1.142329413,2.272218411,8.0
44.9,1.318260398,0.038583767,1.380745,0.910327787,0.76080516,1.245842514,0.454920664,0.193154651,5.0
46.2,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,6.0
64.54,0.0,0.261916496,3.351608,1.749595896,7.295820185,0.748080481,0.309660153,5.130475791,10.0
29.6,0.481580935,0.409162149,0.452968,0.494256535,2.181799102,0.474572471,0.524440255,1.892537581,5.0
43.1,0.068980917,0.369183562,5.339045,0.636680782,3.921774392,1.117073412,0.45656933,3.296946579,1.0
83.1,0.049607143,0.667012539,1.522601,0.60913213,3.721671035,0.826274068,0.810421563,2.712083467,7.0
27.9,0.698139496,0.09832509,1.077256,0.736792157,2.320897625,1.424320109,0.457757024,0.440434701,9.0
36.4,1.971703139,0.146681694,4.385358,0.414549787,2.725450551,0.900558412,1.233942824,2.174725844,17.0
58.06,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,14.0
59.57,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,14.0
51.7,0.972794255,0.037101499,1.53357,0.035395832,0.703500765,0.857606636,0.816519518,0.629928869,4.0
32.0,0.682599706,0.393108116,3.276174,0.138526652,3.13830578,2.675673059,0.470208263,1.610039511,7.0
88.56,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,22.0
71.1,0.230758985,0.825563894,2.479739,0.317644331,3.244921438,1.232342418,1.666355688,0.694574286,18.0
54.05,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,12.0
35.4,0.608624078,0.39691419,2.702474,0.538155392,2.201043944,0.652104057,0.672484418,0.398765963,4.0
58.2,2.230825326,0.221601538,4.435248,0.476528986,3.481724203,0.698836269,0.260004876,3.330757603,1.0
39.6,0.0,0.162480559,1.293823,0.644856774,1.650077377,0.880827683,0.955105936,1.571201476,11.0
53.0,0.195198348,0.072252425,2.583451,0.494199072,2.81785119,0.397665737,0.386007033,1.117536646,13.0
61.5,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,8.0
44.8,0.039608169,0.134421525,2.020452,1.620283796,2.648965899,1.205321146,0.964954634,0.605999175,8.0
56.4,0.317100298,0.19506204,5.633719,0.14111607,3.535465762,0.886048186,0.66672115,3.386611858,2.0
83.01,0.054310879,0.145061577,0.734045,0.62465494,2.41478567,0.461926876,0.30121948,1.955261642,11.0
68.2,2.270069207,0.051881258,1.148721,0.187262244,2.951347929,0.555595572,1.075770961,1.529121042,3.0
37.8,0.069314903,0.169782552,3.614441,0.5736435,3.5695972,0.450598969,0.230151131,0.819858234,8.0
46.1,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,5.0
61.5,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,5.0
37.7,0.499151995,1.815381658,3.17993,2.136701074,4.624040388,1.418876702,1.206571132,3.885019623,5.0
74.0,0.407651531,0.408471783,2.84394,0.111493311,2.077835219,0.51398615,1.201660275,1.492991958,9.0
58.06,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,16.0
45.4,0.0,0.476354659,2.427365,0.447492423,1.469001774,0.63753327,0.318275402,1.45180977,19.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,4.0
68.0,0.488572538,0.778364161,0.526915,0.35913898,1.24980358,0.870638394,1.082079629,1.158964739,3.0
76.1,0.0,0.677836838,1.648388,0.981253409,2.909835803,1.274556164,0.541786896,1.902475707,13.0
63.2,1.336453825,0.022426124,2.559399,0.097841976,6.136468179,0.140399945,0.093601169,1.180842226,3.0
53.3,2.058343403,0.321723738,2.703707,0.272469,2.472538509,1.691418847,0.802626664,0.514472594,1.0
56.4,0.4878552,0.569835452,0.103177,0.397434831,2.435022944,0.660376751,0.558553352,1.095308265,14.0
62.5,0.102584221,0.064452617,1.832746,0.332070096,0.1802688,0.914052825,0.621529808,0.087001994,22.0
44.4,2.215508113,0.209561641,3.998645,0.467468674,2.561793224,0.640870186,0.505349748,1.870579248,8.0
56.8,0.197400504,0.439295834,1.720959,0.607146772,2.206787488,1.130460803,0.988391513,1.158508953,1.0
44.4,0.019441395,0.542152633,2.698026,0.548601381,1.671438476,0.205163237,1.545384874,1.457469263,2.0
49.9,0.726188161,0.116997316,1.37005,0.489378168,1.595976855,1.524618268,0.733331381,1.365793491,3.0
42.2,0.0,0.618839819,0.168019,0.147231231,3.991574114,0.547383947,0.621990746,0.747551255,17.0
40.5,0.259570496,0.441931923,1.532627,0.327210462,4.087679359,0.577396574,0.387769067,1.594253714,22.0
50.2,0.176107225,0.184667733,1.348314,0.492370686,0.901900616,1.353986341,0.496524615,0.81727574,2.0
37.8,0.74587889,0.427113887,3.221827,0.419337689,5.750898206,0.825129261,0.333999777,0.561209157,13.0
35.8,0.474722326,0.237365068,2.315113,0.148014966,1.733350094,0.472127381,0.370592999,1.721862141,1.0
42.8,1.750768358,0.356394861,2.263779,1.123609073,2.813901495,0.755032917,1.325782998,1.177728406,1.0
54.6,0.0,0.145030565,1.773366,0.311620557,2.951045398,1.29114761,0.105419114,2.933394351,13.0
40.9,0.641424297,0.239789714,1.07331,0.713611083,4.232002551,1.148136925,0.435066089,1.543399958,6.0
51.7,0.315702727,0.574144789,3.204246,0.434389956,0.289512934,1.082839902,0.663275019,0.171806693,9.0
42.9,0.917294997,0.603646792,1.353815,0.443557304,1.48477863,0.552308369,0.233143987,0.229683533,4.0
129.8,0.341554603,0.224202232,5.648439,0.420286723,3.712611649,0.600326534,1.011468347,2.808912135,6.0
46.8,1.724005311,0.221262886,0.6648,0.702028295,2.463289792,0.741185768,0.427227309,1.968376566,6.0
53.7,0.26781544,0.192013058,1.106242,0.498102746,2.587762213,1.238348988,0.201177361,2.433188997,5.0
43.3,0.108736126,0.16483924,0.691923,0.576406414,1.536326061,0.823534957,0.667293482,0.560256161,5.0
80.2,0.157233299,0.093693915,1.671479,0.538064425,3.369611874,1.437809874,0.914772392,3.038956449,1.0
47.7,0.0,0.489627151,2.572589,0.316871499,1.59064588,0.619044615,0.439147994,1.534870841,26.0
60.4,0.940102784,0.451587789,0.734506,1.023174259,0.837798759,1.046534992,0.831078795,0.566564222,11.0
53.3,1.062078986,0.0,3.168536,0.235599872,2.789120765,1.302837694,0.750899292,0.04927382,8.0
34.7,0.492394754,0.236622973,0.894321,0.598485382,2.818193533,1.23748987,0.865363144,0.207657988,12.0
32.5,0.424092826,0.787012183,1.707436,0.599968449,3.381258086,1.05713359,0.816517457,3.062712297,1.0
47.4,0.758236804,0.017171089,1.916442,0.738069097,1.969519464,1.367196153,1.273636738,0.590109055,8.0
41.3,0.166275541,0.26643477,1.491833,0.276507665,2.443390045,1.147013586,0.327290977,2.440535586,2.0
39.4,0.081524997,0.070529501,3.510966,1.628562679,7.482949803,0.556534308,0.140789277,5.164524107,9.0
42.3,1.266565375,0.163413088,4.157693,0.641514564,2.281373305,0.563797354,0.698248568,2.251934822,7.0
54.4,2.341103079,0.177530582,2.348714,1.084877433,3.338412784,0.344534594,0.835153923,1.009426306,6.0
65.8,0.320261949,0.247519435,2.946339,0.189506255,2.935799912,0.921274052,0.295723729,2.679148106,10.0
71.72,0.707977241,0.161094914,0.368539,0.169646846,0.830655603,0.831224402,0.174629495,0.768375363,5.0
163.7,0.082031546,0.132539197,3.194439,6.032355952,8.95991497,0.184473726,0.453456731,2.240103845,3.0
38.3,0.10043153,0.597380765,2.495862,0.670273525,3.166345509,0.905577825,0.502514016,1.823658414,9.0
84.7,2.198819152,0.0,1.269738,0.143745643,2.878053999,0.685111206,1.151127944,1.414341647,15.0
36.6,1.300581714,0.148757718,2.086969,0.114588736,2.770469174,0.637430866,1.398585724,2.356867058,11.0
285.8,0.0,0.394700392,2.847059,0.321596994,0.708096517,0.882998448,0.996180399,0.596389295,28.0
42.0,0.430285024,0.169197089,3.392274,0.277494346,3.099993536,0.670694491,0.377806691,2.58320979,4.0
38.0,0.539252083,0.154010828,1.960548,0.222729072,2.101479605,1.158312954,0.216478314,1.094354089,15.0
36.92,0.0,0.145030565,1.773366,0.311620557,2.951045398,1.29114761,0.105419114,2.933394351,5.0
37.0,0.420257883,0.084124572,1.325075,0.80041557,2.917541974,0.566679724,0.344280972,0.904958796,6.0
38.77,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,10.0
43.6,0.297300657,0.190016114,3.221988,0.651295651,2.285933297,1.86137099,1.349936486,0.964891909,17.0
39.1,1.331907197,0.417897088,2.496119,0.326598571,3.644669044,0.488322421,1.357756972,0.432780933,8.0
65.4,0.213705604,0.162575223,1.851891,0.427167073,2.508815955,1.035377103,1.25889058,2.032870695,12.0
83.1,0.0,0.357420201,1.029877,0.274759434,0.550278144,0.768912917,0.085239126,0.258742853,7.0
44.7,0.410600965,0.134226819,1.800897,1.709024715,10.35807087,1.326014608,0.88973274,1.035381959,3.0
73.7,1.729651133,0.076862311,0.850643,0.331033056,2.845402616,0.791867441,0.373951358,1.524656763,16.0
41.3,1.263724968,0.272798749,1.388618,0.375665435,2.072523103,0.867177904,0.535082268,1.059332835,5.0
56.3,0.850764746,0.455559458,2.807189,0.181701385,2.334176312,0.74570092,1.392368457,1.788350268,16.0
38.8,0.477874505,0.01325155,0.977751,1.98436879,2.957770525,1.783894287,0.116615125,1.686576325,7.0
38.7,1.251995511,0.0,2.482319,0.152928973,6.214379764,0.04442605,0.091035833,1.074757539,11.0
35.1,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,14.0
44.7,0.282671031,0.043438114,3.021017,0.480592441,2.231651445,1.492511574,0.108932177,1.526726215,7.0
76.6,1.499506911,0.059715954,2.178249,0.204187073,3.368758895,1.768409076,0.970861804,2.187014001,16.0
35.4,0.27005112,0.058101267,5.287177,0.381782915,3.587263385,0.653895631,0.135467938,3.470300309,12.0
47.1,0.530188287,0.332761146,1.185867,0.711151054,4.297824382,0.602287581,0.66158836,1.260925369,13.0
52.4,0.519951066,0.201328795,2.944592,0.128847793,2.393771864,0.319738775,0.474955815,0.476745731,10.0
41.3,0.426337551,0.360706792,1.327178,0.418979311,4.26566056,1.127495007,0.353040038,3.020350612,6.0
61.7,0.382813077,0.083602167,2.594542,0.23934002,2.33567894,0.67930347,0.817901511,0.628774161,3.0
91.5,1.152330105,0.401523055,1.762444,0.050626138,2.954167659,0.553513976,1.034450864,2.630706689,4.0
52.5,0.097469845,0.423253227,2.361249,0.312939625,1.546353361,0.937374056,1.197482404,1.354254056,15.0
82.0,0.266250637,0.0,2.329719,1.466794868,7.614636831,2.158073545,0.228864049,4.90025341,5.0
43.2,0.514138312,0.559418817,1.360745,0.783170628,2.413765891,0.471241314,0.609737872,0.2777931,7.0
38.6,1.00887895,0.063393927,1.564982,0.73963058,2.495999038,0.176172001,0.114838589,0.909530528,12.0
50.7,0.339155405,0.757220951,1.71241,0.614354076,1.030662062,1.193647926,1.123711943,0.815966121,4.0
55.6,0.124352497,0.0283958,2.623392,0.287558274,3.615522129,1.09560631,0.997501108,2.761630171,10.0
74.8,0.588378018,0.289710694,2.142937,0.092426793,0.29243585,1.021408393,0.541326585,0.291262875,9.0
35.8,0.0,0.77534184,1.867496,0.687179444,0.723136397,0.621231533,0.859872176,0.723136397,3.0
60.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,1.0
86.3,0.776375987,0.325348856,3.823314,0.354068383,2.62569264,0.471679237,1.051325296,0.434686333,5.0
58.3,2.336362508,0.234829643,0.563265,0.365321655,4.803274139,1.211895619,0.253870958,3.155670012,5.0
43.8,1.508531233,0.263734095,2.381301,0.326278738,1.306293511,1.35712616,0.360701784,0.974686176,8.0
74.6,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,2.0
76.6,0.059276893,0.478640176,1.738854,0.193107577,1.146897359,1.882102387,0.923996722,1.104127501,15.0
45.5,0.136088642,0.698595779,2.141953,0.631923547,3.323165669,0.42108398,0.270626998,1.309571058,22.0
42.35,0.742376914,0.0,2.244906,0.70587342,4.410487585,1.162371469,0.799852627,2.148397695,5.0
60.2,1.016828122,0.038695137,2.557302,0.082436204,2.36585967,1.103050636,1.249133557,1.243625839,4.0
37.7,0.547065823,0.319669101,2.268478,0.060612261,2.455669325,0.236931014,0.927521251,2.425668607,1.0
102.5,0.382549838,0.064070961,1.831371,0.347119003,0.607569551,1.024713901,0.284344124,0.514750592,5.0
73.1,1.322290409,0.08241219,1.482057,0.079901437,2.290204381,0.231215778,0.338045507,1.875050728,8.0
46.2,0.908579632,0.465103272,1.783831,0.693872382,0.876383362,0.53502213,0.923840868,0.854010036,12.0
45.5,1.779334822,0.162897806,4.764985,0.633022653,3.877978068,0.391685251,0.574124491,2.127788688,1.0
85.2,0.556138568,0.059259412,0.14491,0.259632058,4.185745714,0.106410767,0.621425769,2.6493999,3.0
43.6,0.190990069,0.189511435,3.16773,0.221052401,1.570424238,0.551989595,0.762935457,1.188501953,3.0
59.1,1.585499915,0.234041234,0.395038,1.935430724,3.549727137,0.145384367,0.422354298,2.902711882,7.0
52.0,0.0,0.636035584,1.631073,0.847286764,2.891247463,1.223400745,0.402151068,2.033575525,2.0
27.2,0.016664577,0.354862854,1.501007,0.591019198,2.849253319,1.655524191,0.379484018,2.204806131,6.0
59.2,0.376585162,0.138661126,1.622437,0.24063783,3.539080845,1.200049583,1.475914137,2.60836408,5.0
77.07,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,5.0
39.9,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,4.0
54.7,1.371363105,0.179336511,4.874316,0.260253187,2.620499693,0.637351535,0.691918167,1.194920538,4.0
40.3,0.34304935,0.274417415,2.484965,0.557749769,2.435145015,0.771559054,0.461952208,1.114414974,3.0
38.9,0.136854261,0.016696342,1.443463,0.613105102,1.601983766,0.285078928,1.401648621,1.353263283,1.0
55.1,0.250810278,0.202096842,1.527426,0.561108476,1.754763735,0.315458818,0.719128983,0.541943584,5.0
38.7,0.246205585,0.257590388,2.703614,0.401775407,5.555560117,0.328994125,0.84449504,4.361480751,2.0
77.1,0.272285376,0.191836384,0.058482,0.174939847,4.500227916,1.217749606,0.438932845,3.599123866,9.0
36.9,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,14.0
38.45,1.033524137,0.580784592,1.880039,1.571285293,5.62969937,0.903108189,0.031788928,4.615945494,11.0
41.2,0.965377462,0.144859444,5.111944,0.096213677,3.27812457,0.518910448,0.297709512,2.946355113,3.0
45.1,1.910262644,0.0,0.324675,0.72573855,4.233306746,0.299399596,0.021414401,3.458856351,17.0
46.4,0.603556209,0.128870838,0.436247,0.161487114,0.376578723,0.719649868,0.348663205,0.058518261,7.0
58.2,0.131312771,0.187172559,0.678989,0.20201659,2.073380263,0.841410486,0.294746672,1.284124275,7.0
145.8,2.028538176,0.066190764,1.532769,0.159846141,1.818628303,0.214086196,0.175734113,0.741594255,22.0
37.7,0.0,0.373316454,3.501268,0.24861185,3.470015193,1.519311951,1.377896947,0.203219515,9.0
37.2,0.583011464,0.219728567,3.220088,1.165995993,7.358797328,0.862346844,0.509005485,4.543725467,2.0
77.8,0.0,0.789831271,1.533056,0.963341174,3.02503562,1.168518383,0.54610601,1.862965756,12.0
79.5,0.79456447,0.127119593,5.367626,1.44080203,2.89987793,0.513457913,0.954264411,1.623212216,4.0
29.9,0.616319793,0.306427254,0.794937,0.084305596,3.331992842,0.479411088,0.735345833,1.94609159,4.0
64.3,2.501658788,0.055206874,1.260338,0.588597287,4.367437154,0.662843995,0.107884229,2.245762543,10.0
57.0,1.760256325,0.283295369,2.003116,1.338349324,1.125036024,2.173563692,0.36540484,0.028891434,19.0
45.8,0.0,0.378771688,2.850543,0.996087356,2.954379658,0.82623361,0.882404683,2.099771426,9.0
45.0,1.599895731,0.034777936,4.075746,0.348799077,4.90520458,0.118919148,0.0702421,1.938531074,4.0
71.7,0.754772479,0.41980502,3.724865,0.03183669,0.945746644,0.724819449,1.590699443,0.79066974,6.0
99.0,1.329728025,0.019953981,2.317774,0.370201814,0.702460357,0.950759572,0.267749907,0.54898473,7.0
39.9,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,15.0
64.1,0.88886153,0.289295991,0.689068,0.577056061,3.016272335,1.177154096,0.430396673,2.460254142,3.0
40.81,0.0,0.624017272,2.144444,0.860343873,2.915496688,1.346126872,0.697836633,0.310257133,16.0
56.9,0.0,0.489627151,2.572589,0.316871499,1.59064588,0.619044615,0.439147994,1.534870841,31.0
73.47,0.401930908,0.124226788,0.87513,1.077075459,1.390000538,1.30582116,0.713925229,1.295768737,3.0
48.8,1.319129574,0.226350606,1.947953,0.447882015,3.90463415,0.602727967,0.306846735,1.092276507,1.0
64.0,0.517995135,0.231447174,1.962357,0.49803347,1.913702492,1.861898342,0.76783122,1.589919506,13.0
59.78,0.331437617,0.121668506,0.913595,1.146828607,1.411197859,1.347369648,0.779843601,1.259180359,12.0
58.3,0.673143769,0.225733118,4.269044,0.093500412,0.86492244,0.380950563,0.515744763,0.834369832,2.0
61.0,0.310867252,0.08920499,1.124767,0.142925626,2.063539656,1.007455897,0.46452594,2.01193085,4.0
33.9,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,4.0
54.2,0.353536793,0.637353513,2.772808,0.568547035,1.558319665,1.462578993,0.59403369,0.339385987,13.0
71.63,0.415975051,0.22072277,1.977045,1.038812214,1.852799585,1.780156009,0.627439295,1.316288796,4.0
56.6,0.314697414,0.065844981,1.560802,0.0664846,4.829768172,1.123497935,1.102168966,4.712459091,5.0
44.1,1.953997805,0.26718591,2.172457,0.979310799,3.016838561,0.661889829,1.128273785,1.22478159,1.0
52.7,0.0,0.043852519,1.210137,0.549941135,1.545060103,0.727076803,1.19549185,1.521390861,16.0
34.8,0.0,0.511418029,0.174823,1.589349154,2.445835573,2.107008875,0.376323173,1.880559184,6.0
65.0,0.531523708,0.297498364,1.665636,0.489686891,1.623784057,1.577826318,0.812592275,1.30048576,8.0
54.8,0.499151995,1.815381658,3.17993,2.136701074,4.624040388,1.418876702,1.206571132,3.885019623,18.0
76.6,0.804453966,0.239802726,2.104944,0.270155061,0.711498216,0.674266111,0.650299183,0.708878086,3.0
56.6,0.042429115,0.638601952,3.778105,0.243825647,4.261304286,1.810620178,1.072106317,0.769867189,5.0
45.6,1.6462995,0.38823113,1.456831,0.768525711,3.919488132,1.043459177,0.618094381,3.794894286,12.0
32.6,1.211819989,0.14852402,3.406458,0.388482882,2.160095924,0.463016146,1.030295876,2.090541316,6.0
31.0,0.698344043,0.031533537,3.601168,2.32585558,1.681457116,0.582689096,1.137490234,1.652845405,3.0
75.7,0.195094397,0.074902526,2.037632,0.36534614,3.13712882,1.559481862,0.176525932,2.813330458,12.0
63.7,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,2.0
35.6,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,15.0
54.99,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
77.7,0.0,0.671283171,1.561163,0.785700684,2.947540217,1.134700227,0.311135403,2.096609825,5.0
56.6,0.0,0.570122855,5.366409,0.616009188,3.835140557,1.516957067,0.148629745,3.381685148,17.0
80.75,0.0,0.336437278,5.573792,0.022511486,4.617800455,0.499866889,0.957916904,1.697389296,6.0
77.7,0.242129919,0.270097534,0.863869,2.15233019,5.752340473,1.30417601,1.847711985,1.923311897,10.0
58.2,0.0,0.059724969,1.315283,0.444929149,1.655341888,0.807851879,1.032350155,1.484555071,7.0
53.5,1.563151585,0.329560569,3.943029,0.425267206,3.523564981,0.968276292,0.351849108,2.899844139,4.0
54.05,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,14.0
34.5,0.584467895,0.141683835,0.436302,0.135507271,0.350068096,0.735768453,0.366010578,0.047092059,16.0
54.05,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,16.0
34.5,0.240043613,0.025472464,2.06941,0.126846263,2.929543548,1.583414092,0.230263854,2.609817866,11.0
73.7,0.0,0.124117774,1.179808,0.614623627,1.546397202,0.721352261,1.148754803,1.495728132,6.0
71.8,0.270504629,0.270504629,1.764678,0.204274158,2.08305707,0.640059163,0.809576484,2.010602494,4.0
50.2,1.090050353,0.255159404,2.272155,0.153782888,5.920610431,0.366875729,0.402124513,0.935360061,2.0
77.99,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,7.0
41.08,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,10.0
90.02,2.01565491,0.046525993,2.369633,0.944919769,2.573876693,0.001280887,0.433285923,0.120740968,11.0
37.8,0.0,0.145030565,1.773366,0.311620557,2.951045398,1.29114761,0.105419114,2.933394351,5.0
44.8,0.710764562,0.195146847,2.818254,0.166905389,3.367556959,1.308528821,0.754840154,1.725955698,7.0
54.7,1.635091153,0.041326865,1.210509,0.859153084,1.145272748,1.283481606,0.077186966,0.204713663,16.0
51.3,0.0,0.789831271,1.533056,0.963341174,3.02503562,1.168518383,0.54610601,1.862965756,15.0
62.1,0.988090759,1.411513254,3.882011,2.110159716,4.146620704,0.77485601,0.443970474,2.947483839,15.0
78.7,0.597911175,0.313824103,0.3713,0.108640204,1.289204087,0.530945363,0.359476459,0.482317218,6.0
76.2,1.310260909,0.313690043,1.114434,0.34986296,3.167716592,0.675450138,0.586325,1.166935108,6.0
44.5,1.255173126,0.145433261,2.746166,0.511133977,6.612737852,0.325107496,0.768458577,3.119705981,5.0
50.6,0.118493247,0.431727231,1.871156,0.168301837,1.166807007,2.021519256,0.951670514,0.983849815,3.0
52.5,2.382560475,0.16214344,3.728875,0.122224658,2.1807961,1.260242203,1.280706304,1.628269022,17.0
58.78,0.331437617,0.121668506,0.913595,1.146828607,1.411197859,1.347369648,0.779843601,1.259180359,16.0
40.8,0.593611792,0.14255582,3.433,2.196004092,1.55066986,0.445257449,1.304774289,1.521620802,5.0
38.4,0.242129919,0.270097534,0.863869,2.15233019,5.752340473,1.30417601,1.847711985,1.923311897,2.0
44.6,0.324933054,0.247501455,1.277951,0.080594008,0.542551229,0.968355466,2.316284428,0.247501455,12.0
77.8,2.399535958,0.059826999,3.600673,0.001446938,2.331850458,0.094101405,0.587688611,1.387252001,6.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,5.0
69.4,1.231455094,0.394280865,2.320138,0.070048532,2.843465449,0.34533106,0.507222598,2.477603481,6.0
43.7,2.015315625,0.09071761,3.019794,0.409700236,0.691822204,2.000473063,0.116620278,0.489350963,2.0
75.2,1.021864244,0.252266492,1.840308,0.475458477,3.430319554,1.854955391,1.098081753,3.008247482,14.0
39.8,0.739150446,0.411561508,0.517853,0.080196864,0.844660406,0.757327438,0.133054438,0.68168713,7.0
119.7,0.341554603,0.224202232,5.648439,0.420286723,3.712611649,0.600326534,1.011468347,2.808912135,14.0
50.8,0.357251761,0.033729879,14.14509,10.67648065,12.4273491,0.114037051,0.122720352,0.122420523,6.0
55.9,0.357561611,0.37493377,0.514301,0.18391453,3.805954096,0.150078341,0.770720315,1.140315996,5.0
31.1,0.539968164,0.138997328,0.6837,0.039964038,1.773751757,0.369225259,0.720872782,1.57873965,5.0
38.7,0.0,0.789831271,1.533056,0.963341174,3.02503562,1.168518383,0.54610601,1.862965756,11.0
58.8,0.0,0.788533581,1.495805,0.952610019,3.038773707,1.111068925,0.470772503,1.930765273,13.0
56.52,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,13.0
36.8,0.0,0.145030565,1.773366,0.311620557,2.951045398,1.29114761,0.105419114,2.933394351,5.0
56.8,0.749004742,0.15992028,2.414618,0.144922729,5.607761795,0.834417537,0.33602921,4.573868824,4.0
