id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
37676,2016-04-19,41.3,26.8,2,5,1,1965.0,2,5.3,2.0,Investment,Golovinskoe,0.307466659,0,325.0,2,2,no,no,no,no,no,no,no,yes,no,0.0,0.0,85.0,9,0.26643477,0.166275541,1.491833,54.0,54,0.327290977,no,2.440535586,5,no,2.443390045,14,no,5,1.147013586,0.276507665,poor,0,0,0,1
37677,2016-04-19,39.4,19.3,9,14,1,1992.0,1,8.4,3.0,Investment,Krjukovo,0.161531741,0,30.0,2,1,no,no,no,no,no,no,no,no,no,11.0,1.0,131.0,29,0.070529501,0.081524997,3.510966,28.0,28,0.140789277,yes,5.164524107,14,no,7.482949803,46,no,1,0.556534308,1.628562679,no data,0,0,0,0
37678,2016-04-19,42.3,23.7,7,14,1,1975.0,2,6.2,2.0,Investment,Kuncevo,0.035145267,0,2620.0,0,2,no,no,no,no,yes,no,no,no,no,14.0,2.0,94.0,92,0.163413088,1.266565375,4.157693,10.0,10,0.698248568,no,2.251934822,1,no,2.281373305,45,no,1,0.563797354,0.641514564,good,0,0,0,0
37679,2016-04-19,54.4,32.2,6,17,1,1986.0,2,9.2,3.0,Investment,Zjablikovo,0.0,0,810.0,0,1,no,no,no,no,no,no,no,no,yes,0.0,0.0,149.0,165,0.177530582,2.341103079,2.348714,16.0,27,0.835153923,no,1.009426306,1,no,3.338412784,23,no,6,0.344534594,1.084877433,excellent,0,0,0,0
37680,2016-04-19,65.8,39.4,10,12,1,1978.0,3,8.3,2.0,Investment,Altuf'evskoe,0.298204575,0,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,42.0,8,0.247519435,0.320261949,2.946339,1.0,1,0.295723729,no,2.679148106,5,no,2.935799912,1,no,4,0.921274052,0.189506255,good,0,0,0,1
37681,2016-04-19,71.72,71.72,5,25,4,2016.0,2,1.0,1.0,OwnerOccupier,Presnenskoe,0.042031587,0,1940.0,2,2,yes,no,no,no,yes,no,no,no,no,1.0,0.0,76.0,146,0.161094914,0.707977241,0.368539,71.0,71,0.174629495,no,0.768375363,4,no,0.830655603,32,no,5,0.831224402,0.169646846,poor,0,0,0,0
37682,2016-04-19,163.7,,3,3,1,0.0,1,1.0,1.0,OwnerOccupier,Poselenie Pervomajskoe,0.014072961,0,,0,0,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.132539197,0.082031546,3.194439,108.0,108,0.453456731,no,2.240103845,13,no,8.95991497,46,no,8,0.184473726,6.032355952,no data,0,0,0,0
37683,2016-04-19,38.3,16.1,9,16,6,2014.0,1,11.4,1.0,Investment,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,45,0.597380765,0.10043153,2.495862,47.0,73,0.502514016,no,1.823658414,38,no,3.166345509,1,no,9,0.905577825,0.670273525,no data,0,0,0,1
37684,2016-04-19,84.7,49.9,15,17,6,2014.0,2,11.7,1.0,Investment,Kurkino,0.0,0,920.0,0,1,no,no,no,no,no,no,no,no,no,29.0,0.0,8.0,47,0.0,2.198819152,1.269738,41.0,41,1.151127944,no,1.414341647,14,no,2.878053999,1,no,1,0.685111206,0.143745643,good,0,0,0,0
37685,2016-04-19,36.6,19.4,11,14,5,1973.0,1,9.7,2.0,Investment,Izmajlovo,0.006076152,0,645.0,6,3,no,no,no,no,yes,no,no,no,no,3.0,0.0,59.0,38,0.148757718,1.300581714,2.086969,18.0,18,1.398585724,no,2.356867058,1,no,2.770469174,12,no,7,0.637430866,0.114588736,good,0,0,0,0
37686,2016-04-19,285.8,144.4,28,40,4,2012.0,7,17.9,1.0,Investment,Sokol,0.174739084,0,100.0,0,10,no,no,no,no,no,no,no,no,no,14.0,0.0,10.0,109,0.394700392,0.0,2.847059,62.0,62,0.996180399,no,0.596389295,14,no,0.708096517,28,no,5,0.882998448,0.321596994,poor,0,0,0,0
37687,2016-04-19,42.0,24.6,4,12,1,1970.0,3,5.9,3.0,Investment,Pokrovskoe Streshnevo,0.150817539,0,2643.0,4,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,37.0,64,0.169197089,0.430285024,3.392274,20.0,20,0.377806691,no,2.58320979,14,no,3.099993536,17,yes,1,0.670694491,0.277494346,satisfactory,0,0,1,0
37688,2016-04-19,38.0,19.1,15,17,1,2008.0,1,7.9,2.0,Investment,Dmitrovskoe,0.458174486,0,1130.0,1,2,no,yes,no,no,no,no,no,yes,no,0.0,0.0,68.0,40,0.154010828,0.539252083,1.960548,12.0,12,0.216478314,no,1.094354089,5,no,2.101479605,1,no,1,1.158312954,0.222729072,poor,0,0,0,1
37689,2016-04-19,36.92,36.92,5,19,1,0.0,1,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.145030565,0.0,1.773366,24.0,24,0.105419114,yes,2.933394351,13,no,2.951045398,22,no,8,1.29114761,0.311620557,good,0,0,0,0
37690,2016-04-19,37.0,19.0,6,14,1,1996.0,1,8.0,3.0,Investment,Novokosino,0.041365446,0,,1,0,no,no,no,no,no,no,no,no,no,0.0,0.0,102.0,32,0.084124572,0.420257883,1.325075,56.0,56,0.344280972,no,0.904958796,1,no,2.917541974,21,no,3,0.566679724,0.80041557,good,0,0,0,0
37691,2016-04-19,38.77,1.0,10,1,1,1.0,1,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
37692,2016-04-19,43.6,18.2,17,23,1,2007.0,1,10.0,3.0,Investment,Rjazanskij,0.333891544,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,58.0,3,0.190016114,0.297300657,3.221988,3.0,3,1.349936486,no,0.964891909,3,no,2.285933297,4,no,3,1.86137099,0.651295651,poor,0,0,0,0
37693,2016-04-19,39.1,17.0,8,9,1,2002.0,1,9.7,3.0,Investment,Kuz'minki,0.000995363,1,,1,8,no,no,no,no,yes,no,no,no,no,0.0,0.0,35.0,98,0.417897088,1.331907197,2.496119,3.0,3,1.357756972,no,0.432780933,3,no,3.644669044,4,no,3,0.488322421,0.326598571,poor,0,0,0,0
37694,2016-04-19,65.4,39.0,12,12,1,1977.0,3,8.3,2.0,Investment,Lianozovo,0.101872465,0,,3,3,no,no,no,no,yes,no,no,no,no,47.0,0.0,108.0,8,0.162575223,0.213705604,1.851891,1.0,1,1.25889058,no,2.032870695,1,no,2.508815955,5,no,1,1.035377103,0.427167073,good,0,0,0,1
37695,2016-04-19,83.1,1.0,7,14,1,2018.0,3,1.0,1.0,OwnerOccupier,Danilovskoe,0.341071945,0,2300.0,3,5,no,yes,no,no,no,no,no,no,no,0.0,0.0,44.0,210,0.357420201,0.0,1.029877,66.0,65,0.085239126,yes,0.258742853,4,no,0.550278144,19,no,13,0.768912917,0.274759434,excellent,0,0,0,1
37696,2016-04-20,44.7,21.9,3,5,1,,1,1.0,,,Troickij okrug,0.07542368,0,,0,2,no,no,no,no,no,no,no,no,no,0.0,0.0,1.0,45,0.134226819,0.410600965,1.800897,108.0,108,0.88973274,no,1.035381959,38,no,10.35807087,46,no,8,1.326014608,1.709024715,no data,0,0,0,0
37697,2016-04-20,73.7,44.5,16,16,1,1977.0,3,10.3,2.0,Investment,Jasenevo,0.037177818,0,2300.0,1,7,no,no,no,no,yes,no,no,no,no,0.0,0.0,159.0,79,0.076862311,1.729651133,0.850643,42.0,73,0.373951358,no,1.524656763,1,no,2.845402616,43,no,8,0.791867441,0.331033056,good,0,0,0,0
37698,2016-04-20,41.3,25.4,5,5,2,1962.0,2,6.0,2.0,Investment,Ivanovskoe,0.000169676,1,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,185.0,49,0.272798749,1.263724968,1.388618,31.0,31,0.535082268,no,1.059332835,1,no,2.072523103,10,no,3,0.867177904,0.375665435,poor,0,0,0,0
37699,2016-04-20,56.3,28.1,16,17,1,2010.0,2,11.4,3.0,Investment,Kuncevo,0.035145267,0,2620.0,0,2,no,no,no,no,yes,no,no,no,no,14.0,2.0,94.0,13,0.455559458,0.850764746,2.807189,10.0,10,1.392368457,no,1.788350268,9,no,2.334176312,33,no,1,0.74570092,0.181701385,satisfactory,0,0,0,0
37700,2016-04-20,38.8,,7,12,1,,1,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.01325155,0.477874505,0.977751,42.0,105,0.116615125,yes,1.686576325,38,no,2.957770525,43,no,8,1.783894287,1.98436879,no data,0,0,0,0
37701,2016-04-20,38.7,20.7,11,12,1,1977.0,1,8.5,2.0,Investment,Chertanovo Severnoe,0.089039719,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,80,0.0,1.251995511,2.482319,82.0,21,0.091035833,yes,1.074757539,2,no,6.214379764,1,no,2,0.04442605,0.152928973,poor,0,0,0,1
37702,2016-04-20,35.1,,14,1,1,2016.0,2,1.0,1.0,,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
37703,2016-04-20,44.7,13.2,7,20,1,2014.0,1,16.2,1.0,Investment,Nagatino-Sadovniki,0.313924552,0,3855.0,2,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,46.0,2,0.043438114,0.282671031,3.021017,2.0,2,0.108932177,yes,1.526726215,2,no,2.231651445,4,no,13,1.492511574,0.480592441,excellent,0,0,0,1
37704,2016-04-20,76.6,44.2,16,22,1,2008.0,3,10.3,2.0,Investment,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,62,0.059715954,1.499506911,2.178249,47.0,47,0.970861804,no,2.187014001,2,no,3.368758895,39,no,9,1.768409076,0.204187073,good,0,0,0,1
37705,2016-04-20,35.4,19.7,12,12,5,1968.0,1,9.8,2.0,Investment,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.058101267,0.27005112,5.287177,2.0,2,0.135467938,yes,3.470300309,4,no,3.587263385,2,no,2,0.653895631,0.381782915,excellent,0,0,0,0
37706,2016-04-20,47.1,19.1,13,17,6,2014.0,1,18.2,1.0,Investment,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,45,0.332761146,0.530188287,1.185867,47.0,105,0.66158836,no,1.260925369,38,no,4.297824382,1,no,8,0.602287581,0.711151054,no data,0,0,0,1
37707,2016-04-20,52.4,26.4,10,15,4,2011.0,1,11.1,1.0,Investment,Danilovskoe,0.341071945,0,2300.0,3,5,no,yes,no,no,no,no,no,no,no,0.0,0.0,44.0,210,0.201328795,0.519951066,2.944592,32.0,137,0.474955815,no,0.476745731,4,no,2.393771864,19,no,13,0.319738775,0.128847793,excellent,0,0,2,1
37708,2016-04-20,41.3,21.1,6,14,1,1988.0,1,8.6,2.0,Investment,Novo-Peredelkino,0.025609157,0,240.0,3,4,no,no,no,no,no,no,no,no,no,83.0,0.0,170.0,21,0.360706792,0.426337551,1.327178,24.0,24,0.353040038,no,3.020350612,13,no,4.26566056,22,no,8,1.127495007,0.418979311,good,0,0,0,0
37709,2016-04-20,61.7,32.0,3,17,1,2009.0,2,12.7,2.0,,Levoberezhnoe,0.060753049,0,520.0,0,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,34.0,77,0.083602167,0.382813077,2.594542,12.0,12,0.817901511,no,0.628774161,14,no,2.33567894,8,no,5,0.67930347,0.23934002,satisfactory,0,0,0,0
37710,2016-04-20,91.5,56.5,4,5,2,1954.0,3,9.2,2.0,Investment,Izmajlovo,0.006076152,0,645.0,6,3,no,no,no,no,yes,no,no,no,no,3.0,0.0,59.0,38,0.401523055,1.152330105,1.762444,18.0,18,1.034450864,no,2.630706689,10,no,2.954167659,1,yes,7,0.553513976,0.050626138,good,0,0,1,0
37711,2016-04-20,52.5,22.1,15,18,4,2004.0,1,13.1,2.0,Investment,Koptevo,0.122090347,0,1894.0,4,6,no,no,no,no,no,no,no,no,no,0.0,0.0,39.0,109,0.423253227,0.097469845,2.361249,85.0,85,1.197482404,no,1.354254056,14,no,1.546353361,28,no,5,0.937374056,0.312939625,poor,0,0,0,0
37712,2016-04-20,82.0,51.6,5,9,4,2014.0,3,9.6,1.0,Investment,Krjukovo,0.161531741,0,30.0,2,1,no,no,no,no,no,no,no,no,no,11.0,1.0,131.0,29,0.0,0.266250637,2.329719,28.0,28,0.228864049,no,4.90025341,14,no,7.614636831,49,no,1,2.158073545,1.466794868,no data,0,0,0,0
37713,2016-04-20,43.2,43.2,7,0,1,0.0,1,0.0,1.0,OwnerOccupier,Poselenie Shherbinka,0.211401214,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,45,0.559418817,0.514138312,1.360745,39.0,39,0.609737872,no,0.2777931,2,no,2.413765891,39,no,9,0.471241314,0.783170628,no data,0,0,0,1
37714,2016-04-20,38.6,23.6,12,12,5,1966.0,2,6.4,2.0,Investment,Rostokino,0.210473241,0,1994.0,3,5,no,no,no,no,no,no,no,no,no,0.0,0.0,23.0,52,0.063393927,1.00887895,1.564982,43.0,43,0.114838589,yes,0.909530528,20,no,2.495999038,15,no,4,0.176172001,0.73963058,poor,0,0,0,0
37715,2016-04-20,50.7,34.1,4,9,1,1971.0,3,6.0,2.0,Investment,Veshnjaki,0.012338886,0,2078.0,2,0,no,no,no,no,no,no,no,no,no,0.0,0.0,171.0,31,0.757220951,0.339155405,1.71241,11.0,11,1.123711943,no,0.815966121,1,no,1.030662062,21,no,3,1.193647926,0.614354076,poor,0,0,1,0
37716,2016-04-20,55.6,26.6,10,11,2,1993.0,2,8.3,2.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,24,0.0283958,0.124352497,2.623392,1.0,1,0.997501108,no,2.761630171,5,no,3.615522129,1,no,4,1.09560631,0.287558274,good,0,0,0,1
37717,2016-04-20,74.8,45.4,9,17,1,1992.0,3,10.3,3.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.289710694,0.588378018,2.142937,4.0,4,0.541326585,no,0.291262875,37,no,0.29243585,17,no,1,1.021408393,0.092426793,good,0,0,0,0
37718,2016-04-20,35.8,35.8,3,17,4,2017.0,1,10.1,1.0,OwnerOccupier,Orehovo-Borisovo Juzhnoe,0.100455735,1,,1,2,no,no,no,no,no,no,yes,no,no,0.0,0.0,188.0,53,0.77534184,0.0,1.867496,27.0,27,0.859872176,no,0.723136397,23,no,0.723136397,52,no,6,0.621231533,0.687179444,poor,0,0,0,0
37719,2016-04-20,60.0,,1,17,1,,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
37720,2016-04-20,86.3,86.3,5,10,2,2018.0,3,8.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,106,0.325348856,0.776375987,3.823314,48.0,48,1.051325296,no,0.434686333,6,no,2.62569264,4,no,5,0.471679237,0.354068383,satisfactory,0,0,0,1
37721,2016-04-20,58.3,34.1,5,17,1,1996.0,2,10.2,3.0,Investment,Brateevo,0.0,0,,0,1,no,no,no,no,yes,no,yes,no,no,0.0,0.0,51.0,91,0.234829643,2.336362508,0.563265,27.0,27,0.253870958,no,3.155670012,1,no,4.803274139,23,no,6,1.211895619,0.365321655,excellent,0,0,0,0
37722,2016-04-20,43.8,28.9,8,9,1,1973.0,2,6.2,2.0,Investment,Birjulevo Vostochnoe,0.050900058,0,30.0,2,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,170.0,110,0.263734095,1.508531233,2.381301,58.0,58,0.360701784,no,0.974686176,1,no,1.306293511,26,no,9,1.35712616,0.326278738,satisfactory,0,0,0,0
37723,2016-04-20,74.6,37.0,2,20,1,,2,1.0,1.0,OwnerOccupier,Pokrovskoe Streshnevo,0.150817539,0,2643.0,4,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,37.0,64,0.819749704,0.069983515,4.025676,20.0,20,0.679920867,no,2.471988054,17,no,2.766470998,1,no,1,1.240648919,0.403215601,satisfactory,0,0,1,0
37724,2016-04-20,76.6,45.4,15,16,1,1982.0,3,10.4,3.0,Investment,Dmitrovskoe,0.458174486,0,1130.0,1,2,no,yes,no,no,no,no,no,yes,no,0.0,0.0,68.0,40,0.478640176,0.059276893,1.738854,52.0,52,0.923996722,no,1.104127501,5,no,1.146897359,1,no,1,1.882102387,0.193107577,poor,0,0,0,0
37725,2016-04-21,45.5,30.7,22,25,4,2014.0,3,6.1,1.0,Investment,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,45,0.698595779,0.136088642,2.141953,47.0,73,0.270626998,no,1.309571058,38,no,3.323165669,1,no,8,0.42108398,0.631923547,no data,0,0,0,1
37726,2016-04-21,42.35,17.2,5,9,6,2018.0,1,12.71,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.0,0.742376914,2.244906,24.0,24,0.799852627,no,2.148397695,13,no,4.410487585,27,no,8,1.162371469,0.70587342,no data,0,0,0,0
37727,2016-04-21,60.2,42.4,4,9,1,1968.0,3,6.6,3.0,Investment,Akademicheskoe,0.151346216,0,830.0,4,0,no,yes,no,no,yes,no,no,yes,no,0.0,0.0,21.0,95,0.038695137,1.016828122,2.557302,42.0,42,1.249133557,no,1.243625839,16,no,2.36585967,4,no,13,1.103050636,0.082436204,poor,0,0,1,1
37728,2016-04-21,37.7,23.2,1,14,1,1972.0,2,6.2,3.0,Investment,Zamoskvorech'e,1.8e-09,0,1815.0,2,1,no,no,no,no,no,yes,no,no,no,8.0,0.0,23.0,167,0.319669101,0.547065823,2.268478,32.0,32,0.927521251,no,2.425668607,4,no,2.455669325,19,no,13,0.236931014,0.060612261,excellent,0,1,0,1
37729,2016-04-21,102.5,63.1,5,23,6,2008.0,3,16.9,4.0,Investment,Mozhajskoe,0.130617806,0,900.0,1,2,no,no,no,no,yes,no,no,no,no,1.0,0.0,105.0,10,0.064070961,0.382549838,1.831371,63.0,22,0.284344124,no,0.514750592,9,no,0.607569551,6,no,5,1.024713901,0.347119003,poor,0,0,0,1
37730,2016-04-21,73.1,40.3,8,12,1,1985.0,3,12.0,2.0,Investment,Presnenskoe,0.042031587,0,1940.0,2,2,yes,no,no,no,yes,no,no,no,no,1.0,0.0,76.0,129,0.08241219,1.322290409,1.482057,83.0,83,0.338045507,no,1.875050728,4,no,2.290204381,28,no,5,0.231215778,0.079901437,excellent,0,1,0,2
37731,2016-04-21,46.2,27.3,12,12,5,1968.0,2,6.0,2.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.465103272,0.908579632,1.783831,18.0,18,0.923840868,no,0.854010036,12,no,0.876383362,41,no,7,0.53502213,0.693872382,good,0,0,0,0
37732,2016-04-21,45.5,33.6,1,5,5,1964.0,2,5.5,2.0,Investment,Zjuzino,0.0,0,2672.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,64.0,118,0.162897806,1.779334822,4.764985,2.0,42,0.574124491,no,2.127788688,2,no,3.877978068,16,no,2,0.391685251,0.633022653,satisfactory,0,0,0,2
37733,2016-04-21,85.2,85.2,3,5,1,2005.0,5,5.0,3.0,Investment,Preobrazhenskoe,0.040242764,1,2729.0,3,3,no,no,no,no,no,no,no,no,no,0.0,0.0,55.0,48,0.059259412,0.556138568,0.14491,7.0,7,0.621425769,no,2.6493999,4,no,4.185745714,10,no,10,0.106410767,0.259632058,poor,0,0,0,0
37734,2016-04-21,43.6,26.9,3,5,2,1963.0,2,5.8,3.0,Investment,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,202,0.189511435,0.190990069,3.16773,48.0,14,0.762935457,no,1.188501953,6,no,1.570424238,4,yes,5,0.551989595,0.221052401,satisfactory,0,0,0,1
37735,2016-04-21,59.1,31.5,7,17,1,2013.0,2,10.9,1.0,Investment,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.234041234,1.585499915,0.395038,103.0,19,0.422354298,no,2.902711882,13,no,3.549727137,27,no,8,0.145384367,1.935430724,no data,0,0,0,0
37736,2016-04-21,52.0,30.5,2,17,1,2014.0,2,9.7,2.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.636035584,0.0,1.631073,34.0,34,0.402151068,no,2.033575525,13,no,2.891247463,22,no,8,1.223400745,0.847286764,good,0,0,0,0
37737,2016-04-21,27.2,15.3,6,9,1,1975.0,1,6.0,3.0,Investment,Golovinskoe,0.307466659,0,325.0,2,2,no,no,no,no,no,no,no,yes,no,0.0,0.0,85.0,9,0.354862854,0.016664577,1.501007,9.0,9,0.379484018,no,2.204806131,5,no,2.849253319,14,no,5,1.655524191,0.591019198,poor,0,0,0,1
37738,2016-04-21,59.2,41.1,5,5,1,1965.0,3,5.4,2.0,Investment,Rjazanskij,0.333891544,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,58.0,152,0.138661126,0.376585162,1.622437,91.0,91,1.475914137,no,2.60836408,3,no,3.539080845,10,no,3,1.200049583,0.24063783,poor,0,0,0,0
37739,2016-04-21,77.07,,5,25,1,,3,1.0,,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.183506282,0.238926062,2.486043,24.0,19,1.263288695,no,0.478623108,13,no,6.886762445,27,no,8,0.743591573,0.537798127,no data,0,0,0,0
37740,2016-04-21,39.9,39.9,4,20,1,,1,1.0,1.0,OwnerOccupier,Pokrovskoe Streshnevo,0.150817539,0,2643.0,4,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,37.0,64,0.819749704,0.069983515,4.025676,20.0,20,0.679920867,no,2.471988054,17,no,2.766470998,1,no,1,1.240648919,0.403215601,satisfactory,0,0,1,0
37741,2016-04-21,54.7,35.5,4,5,2,1960.0,2,5.8,3.0,Investment,Fili Davydkovo,0.0,1,,2,0,no,no,no,no,yes,no,no,no,no,4.0,0.0,77.0,106,0.179336511,1.371363105,4.874316,48.0,22,0.691918167,no,1.194920538,6,no,2.620499693,9,no,5,0.637351535,0.260253187,satisfactory,0,0,0,1
37742,2016-04-21,40.3,25.8,3,5,2,1966.0,2,5.5,2.0,Investment,Kotlovka,0.014423114,0,,0,1,no,no,no,no,no,no,no,no,no,0.0,0.0,38.0,18,0.274417415,0.34304935,2.484965,2.0,2,0.461952208,no,1.114414974,2,no,2.435145015,4,no,13,0.771559054,0.557749769,poor,0,0,0,1
37743,2016-04-21,38.9,22.7,1,5,2,1958.0,2,5.9,2.0,Investment,Akademicheskoe,0.151346216,0,830.0,4,0,no,yes,no,no,yes,no,no,yes,no,0.0,0.0,21.0,50,0.016696342,0.136854261,1.443463,42.0,42,1.401648621,no,1.353263283,4,no,1.601983766,16,no,13,0.285078928,0.613105102,poor,0,0,0,0
37744,2016-04-21,55.1,38.2,5,9,1,1967.0,3,6.1,2.0,Investment,Rostokino,0.210473241,0,1994.0,3,5,no,no,no,no,no,no,no,no,no,0.0,0.0,23.0,52,0.202096842,0.250810278,1.527426,43.0,43,0.719128983,no,0.541943584,20,no,1.754763735,15,no,4,0.315458818,0.561108476,poor,0,2,0,0
37745,2016-04-21,38.7,20.7,2,14,1,1986.0,1,8.5,3.0,Investment,Ljublino,0.133215333,0,1406.0,3,1,no,no,no,no,yes,no,yes,no,yes,0.0,0.0,154.0,43,0.257590388,0.246205585,2.703614,17.0,17,0.84449504,no,4.361480751,3,no,5.555560117,50,no,6,0.328994125,0.401775407,excellent,0,0,0,0
37746,2016-04-21,77.1,44.8,9,16,1,1989.0,3,10.2,2.0,Investment,Bogorodskoe,0.069660344,0,,1,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,61.0,48,0.191836384,0.272285376,0.058482,7.0,7,0.438932845,no,3.599123866,4,no,4.500227916,20,no,10,1.217749606,0.174939847,excellent,0,0,0,0
37747,2016-04-21,36.9,1.0,14,18,4,2017.0,1,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.577592014,0.001360661,5.380119,2.0,2,0.349100701,no,3.247861766,4,no,3.96078925,3,no,2,1.336297163,0.676969522,excellent,0,0,0,0
37748,2016-04-21,38.45,,11,1,1,,1,1.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,0.017647053,0,,0,2,no,no,no,no,no,no,no,no,no,,,,45,0.580784592,1.033524137,1.880039,39.0,39,0.031788928,yes,4.615945494,2,no,5.62969937,38,no,9,0.903108189,1.571285293,no data,0,0,0,1
37749,2016-04-21,41.2,26.3,3,5,1,1963.0,2,5.5,2.0,Investment,Cheremushki,0.1363303,0,262.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,52.0,118,0.144859444,0.965377462,5.111944,42.0,42,0.297709512,no,2.946355113,2,no,3.27812457,16,no,2,0.518910448,0.096213677,satisfactory,0,0,0,2
37750,2016-04-21,45.1,17.7,17,25,1,2011.0,1,10.0,2.0,Investment,Brateevo,0.0,0,,0,1,no,no,no,no,yes,no,yes,no,no,0.0,0.0,51.0,91,0.0,1.910262644,0.324675,27.0,27,0.021414401,yes,3.458856351,1,no,4.233306746,23,no,6,0.299399596,0.72573855,excellent,0,0,0,0
37751,2016-04-21,46.4,46.4,7,17,1,2017.0,2,46.4,1.0,OwnerOccupier,Donskoe,0.000699119,0,4129.0,0,3,yes,no,no,no,yes,no,no,no,no,0.0,0.0,27.0,168,0.128870838,0.603556209,0.436247,2.0,2,0.348663205,no,0.058518261,2,yes,0.376578723,19,no,13,0.719649868,0.161487114,excellent,0,0,0,1
37752,2016-04-21,58.2,28.7,7,16,1,1984.0,2,10.0,2.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.187172559,0.131312771,0.678989,18.0,18,0.294746672,no,1.284124275,1,no,2.073380263,12,no,7,0.841410486,0.20201659,good,0,0,0,0
